,ID,API Name,Details,Func Return,Func Parameter,Start,Duration,Queued,Submitted
:,19124,cudaLaunchKernel,,cudaSuccess(0),"(0x7ff72632b000, {1,1,1}, {256,1,1}, 0x7267eff5b0{0x7267eff570}, 0, 0x0)",,,,
:,19125,cuLaunchKernel,,CUDA_SUCCESS(0),"(0x17a28e772b0, 1, 1, 1, 256, 1, 1, 0, 0x0, 0x7267eff5b0{0x7267eff570}, 0x0)",,,,
:,19126,mark_collided,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19127,cudaLaunchKernel,,cudaSuccess(0),"(0x7ff72632b4a0, {1,1,1}, {1,1,1}, 0x7267eff5c0{0x7267eff5f0}, 0, 0x0)",,,,
:,19128,cuLaunchKernel,,CUDA_SUCCESS(0),"(0x17a28e7c4d0, 1, 1, 1, 1, 1, 1, 0, 0x0, 0x7267eff5c0{0x7267eff5f0}, 0x0)",,,,
:,19129,reset_counters,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19130,cudaLaunchKernel,,cudaSuccess(0),"(0x7ff72632ae80, {1,1,1}, {256,1,1}, 0x7267eff580{0x7267eff520}, 0, 0x0)",,,,
:,19131,cuLaunchKernel,,CUDA_SUCCESS(0),"(0x17a28e7ae00, 1, 1, 1, 256, 1, 1, 0, 0x0, 0x7267eff580{0x7267eff520}, 0x0)",,,,
:,19132,mark_and_collect,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19133,cudaLaunchKernel,,cudaSuccess(0),"(0x7ff72632ac80, {1,1,1}, {256,1,1}, 0x7267eff5a0{0x7267eff520}, 0, 0x0)",,,,
:,19134,cuLaunchKernel,,CUDA_SUCCESS(0),"(0x17a28e7a970, 1, 1, 1, 256, 1, 1, 0, 0x0, 0x7267eff5a0{0x7267eff520}, 0x0)",,,,
:,19135,collect_tail_survivors_stamp,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19136,cudaLaunchKernel,,cudaSuccess(0),"(0x7ff72632ab40, {1,1,1}, {256,1,1}, 0x7267eff5a0{0x7267eff530}, 0, 0x0)",,,,
:,19137,cuLaunchKernel,,CUDA_SUCCESS(0),"(0x17a28e76990, 1, 1, 1, 256, 1, 1, 0, 0x0, 0x7267eff5a0{0x7267eff530}, 0x0)",,,,
:,19138,bijective_copy_kernel,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19139,cudaMemset,,cudaSuccess(0),"(0x709401200, 0, 133128)",,,,
:,19140,cuMemsetD8_v2,,CUDA_SUCCESS(0),"(0x709401200, 0, 133128)",,,,
:,19141,cudaLaunchKernel,,cudaSuccess(0),"(0x7ff7263225c0, {3348,1,1}, {256,1,1}, 0x7267eff630{0x7267eff5c8}, 0, 0x0)",,,,
:,19142,cuLaunchKernel,,CUDA_SUCCESS(0),"(0x17a28e71c00, 3348, 1, 1, 256, 1, 1, 0, 0x0, 0x7267eff630{0x7267eff5c8}, 0x0)",,,,
:,19143,updateDensity,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19144,cudaMemset,,cudaSuccess(0),"(0x709508000, 0, 8)",,,,
:,19145,cuMemsetD8_v2,,CUDA_SUCCESS(0),"(0x709508000, 0, 8)",,,,
:,19146,cudaLaunchKernel,,cudaSuccess(0),"(0x7ff726328690, {66,1,1}, {256,1,1}, 0x7267eff480{0x7267eff438}, 64, 0x0)",,,,
:,19147,cuLaunchKernel,,CUDA_SUCCESS(0),"(0x17a28e78980, 66, 1, 1, 256, 1, 1, 64, 0x0, 0x7267eff480{0x7267eff438}, 0x0)",,,,
:,19148,norm_squared_warp_shuffle,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19149,cudaHostAlloc,,cudaSuccess(0),"(0x7267eff540{0x205600000}, 1, 0)",,,,
:,19150,cuMemHostAlloc,,CUDA_SUCCESS(0),"(0x7267eff540{0x205600000}, 1, 0)",,,,
:,19151,cudaStreamCreate,,cudaSuccess(0),(0x7267eff548{0x17a28da0140}),,,,
:,19152,cuStreamCreate,,CUDA_SUCCESS(0),"(0x7267eff548{0x17a28da0140}, 0)",,,,
:,19153,cudaGetDevice,,cudaSuccess(0),(0x7267efef60{0}),,,,
:,19154,cuCtxGetDevice,,CUDA_SUCCESS(0),(0x7267efee30{0x0}),,,,
:,19155,cudaGetDeviceProperties_v2,,cudaSuccess(0),"({""NVIDIA GeForce RTX 4070 Laptop GPU"", ...}, 0)",,,,
:,19156,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a21712658{1}, CU_DEVICE_ATTRIBUTE_KERNEL_EXEC_TIMEOUT(17), 0x0)",,,,
:,19157,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a21712664{0}, CU_DEVICE_ATTRIBUTE_COMPUTE_MODE(20), 0x0)",,,,
:,19158,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a2171262c{1605000}, CU_DEVICE_ATTRIBUTE_CLOCK_RATE(13), 0x0)",,,,
:,19159,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a21712730{8001000}, CU_DEVICE_ATTRIBUTE_MEMORY_CLOCK_RATE(36), 0x0)",,,,
:,19160,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a2171276c{64}, CU_DEVICE_ATTRIBUTE_SINGLE_TO_DOUBLE_PRECISION_PERF_RATIO(87), 0x0)",,,,
:,19161,cudaLaunchCooperativeKernel,,cudaSuccess(0),"(0x7ff726328490, {9,9,1}, {16,16,1}, 0x7267eff3b0{0x7267efef78}, 0, 0x0)",,,,
:,19162,cuLaunchCooperativeKernel,,CUDA_SUCCESS(0),"(0x17a28e78e10, 9, 9, 1, 16, 16, 1, 0, 0x0, 0x7267eff3b0{0x7267efef78})",,,,
:,19163,gauss_seidel_rb_2d_coop,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19164,cudaLaunchKernel,,cudaSuccess(0),"(0x7ff726328980, {9,9,1}, {16,16,1}, 0x7267eff380{0x7267eff330}, 0, 0x0)",,,,
:,19165,cuLaunchKernel,,CUDA_SUCCESS(0),"(0x17a28e79730, 9, 9, 1, 16, 16, 1, 0, 0x0, 0x7267eff380{0x7267eff330}, 0x0)",,,,
:,19166,residual_2d,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19167,cudaLaunchKernel,,cudaSuccess(0),"(0x7ff726328ab0, {5,5,1}, {16,16,1}, 0x7267eff3e0{0x7267eff3a0}, 0, 0x0)",,,,
:,19168,cuLaunchKernel,,CUDA_SUCCESS(0),"(0x17a28e76e20, 5, 5, 1, 16, 16, 1, 0, 0x0, 0x7267eff3e0{0x7267eff3a0}, 0x0)",,,,
:,19169,restrict_2d,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19170,cudaMemset,,cudaSuccess(0),"(0x7094e5600, 0, 33800)",,,,
:,19171,cuMemsetD8_v2,,CUDA_SUCCESS(0),"(0x7094e5600, 0, 33800)",,,,
:,19172,cudaGetDevice,,cudaSuccess(0),(0x7267efef60{0}),,,,
:,19173,cuCtxGetDevice,,CUDA_SUCCESS(0),(0x7267efee30{0x0}),,,,
:,19174,cudaGetDeviceProperties_v2,,cudaSuccess(0),"({""NVIDIA GeForce RTX 4070 Laptop GPU"", ...}, 0)",,,,
:,19175,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a21712658{1}, CU_DEVICE_ATTRIBUTE_KERNEL_EXEC_TIMEOUT(17), 0x0)",,,,
:,19176,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a21712664{0}, CU_DEVICE_ATTRIBUTE_COMPUTE_MODE(20), 0x0)",,,,
:,19177,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a2171262c{1605000}, CU_DEVICE_ATTRIBUTE_CLOCK_RATE(13), 0x0)",,,,
:,19178,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a21712730{8001000}, CU_DEVICE_ATTRIBUTE_MEMORY_CLOCK_RATE(36), 0x0)",,,,
:,19179,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a2171276c{64}, CU_DEVICE_ATTRIBUTE_SINGLE_TO_DOUBLE_PRECISION_PERF_RATIO(87), 0x0)",,,,
:,19180,cudaLaunchCooperativeKernel,,cudaSuccess(0),"(0x7ff726328490, {5,5,1}, {16,16,1}, 0x7267eff3b0{0x7267efef78}, 0, 0x0)",,,,
:,19181,cuLaunchCooperativeKernel,,CUDA_SUCCESS(0),"(0x17a28e78e10, 5, 5, 1, 16, 16, 1, 0, 0x0, 0x7267eff3b0{0x7267efef78})",,,,
:,19182,gauss_seidel_rb_2d_coop,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19183,cudaLaunchKernel,,cudaSuccess(0),"(0x7ff726328980, {5,5,1}, {16,16,1}, 0x7267eff380{0x7267eff330}, 0, 0x0)",,,,
:,19184,cuLaunchKernel,,CUDA_SUCCESS(0),"(0x17a28e79730, 5, 5, 1, 16, 16, 1, 0, 0x0, 0x7267eff380{0x7267eff330}, 0x0)",,,,
:,19185,residual_2d,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19186,cudaLaunchKernel,,cudaSuccess(0),"(0x7ff726328ab0, {3,3,1}, {16,16,1}, 0x7267eff3e0{0x7267eff3a0}, 0, 0x0)",,,,
:,19187,cuLaunchKernel,,CUDA_SUCCESS(0),"(0x17a28e76e20, 3, 3, 1, 16, 16, 1, 0, 0x0, 0x7267eff3e0{0x7267eff3a0}, 0x0)",,,,
:,19188,restrict_2d,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19189,cudaMemset,,cudaSuccess(0),"(0x7094fe800, 0, 8712)",,,,
:,19190,cuMemsetD8_v2,,CUDA_SUCCESS(0),"(0x7094fe800, 0, 8712)",,,,
:,19191,cudaGetDevice,,cudaSuccess(0),(0x7267efef60{0}),,,,
